id,work,match_text,focus_text,gold_pinyin,status,risk_type,context,source_url,source_basis
ZBK-G001,郑伯克段于鄢,遂恶之,恶,wu4,gold,polyphone,…左丘明初，郑武公娶于申，曰武姜，生庄公及共叔段。庄公寤生，惊姜氏，故名曰寤生，遂恶之。爱共叔段，欲立之。亟请于武公，公弗许。及庄公即位，为之请制。公曰：“制，岩邑也…,https://www.cngwzj.com/pygushi/XianQin/67779/,拼音全文/详解注释
ZBK-G002,郑伯克段于鄢,亟请于武公,亟,qi4,gold,polyphone,…申，曰武姜，生庄公及共叔段。庄公寤生，惊姜氏，故名曰寤生，遂恶之。爱共叔段，欲立之。亟请于武公，公弗许。及庄公即位，为之请制。公曰：“制，岩邑也，虢叔死焉。他邑唯命。”请京，…,https://www.cngwzj.com/pygushi/XianQin/67779/,详解注释明确“亟（qì）请”
ZBK-G003,郑伯克段于鄢,虢叔死焉,虢,guo2,gold,rare_or_classical,…爱共叔段，欲立之。亟请于武公，公弗许。及庄公即位，为之请制。公曰：“制，岩邑也，虢叔死焉。他邑唯命。”请京，使居之，谓之京城大叔。祭仲曰：“都城过百雉，国之害也。先王之制：…,https://www.cngwzj.com/pygushi/XianQin/67779/,详解注释明确“虢（guó）叔”
ZBK-G004,郑伯克段于鄢,谓之京城大叔,大,tai4,gold,classical_usage,…。及庄公即位，为之请制。公曰：“制，岩邑也，虢叔死焉。他邑唯命。”请京，使居之，谓之京城大叔。祭仲曰：“都城过百雉，国之害也。先王之制：大都不过参国之一，中五之一，小九之一。今…,https://www.cngwzj.com/pygushi/XianQin/67779/,详解注释明确“大（tài）叔”
ZBK-G005,郑伯克段于鄢,祭仲曰,祭,zhai4,gold,special_pronunciation,…位，为之请制。公曰：“制，岩邑也，虢叔死焉。他邑唯命。”请京，使居之，谓之京城大叔。祭仲曰：“都城过百雉，国之害也。先王之制：大都不过参国之一，中五之一，小九之一。今京不度，…,https://www.cngwzj.com/pygushi/XianQin/67779/,详解注释明确“祭（zhài）仲”
ZBK-G006,郑伯克段于鄢,都城过百雉,雉,zhi4,gold,rare_or_classical,…制。公曰：“制，岩邑也，虢叔死焉。他邑唯命。”请京，使居之，谓之京城大叔。祭仲曰：“都城过百雉，国之害也。先王之制：大都不过参国之一，中五之一，小九之一。今京不度，非制也，君将不…,https://www.cngwzj.com/pygushi/XianQin/67779/,详解注释
ZBK-G007,郑伯克段于鄢,大都不过参国之一,参,san1,gold,classical_usage,…。他邑唯命。”请京，使居之，谓之京城大叔。祭仲曰：“都城过百雉，国之害也。先王之制：大都不过参国之一，中五之一，小九之一。今京不度，非制也，君将不堪。”公曰：“姜氏欲之，焉辟害？”对曰…,https://www.cngwzj.com/pygushi/XianQin/67779/,详解注释明确“参（sān）国之一”
ZBK-G008,郑伯克段于鄢,今京不度,度,du4,gold,polyphone,…叔。祭仲曰：“都城过百雉，国之害也。先王之制：大都不过参国之一，中五之一，小九之一。今京不度，非制也，君将不堪。”公曰：“姜氏欲之，焉辟害？”对曰：“姜氏何厌之有！不如早为之所…,https://www.cngwzj.com/pygushi/XianQin/67779/,拼音全文
ZBK-G009,郑伯克段于鄢,焉辟害,辟,bi4,gold,classical_usage,…都不过参国之一，中五之一，小九之一。今京不度，非制也，君将不堪。”公曰：“姜氏欲之，焉辟害？”对曰：“姜氏何厌之有！不如早为之所，无使滋蔓，蔓难图也。蔓草犹不可除，况君之宠弟…,https://www.cngwzj.com/pygushi/XianQin/67779/,拼音全文；详解释为“避”的古字
ZBK-G010,郑伯克段于鄢,姜氏何厌之有,厌,yan4,gold,classical_usage,…五之一，小九之一。今京不度，非制也，君将不堪。”公曰：“姜氏欲之，焉辟害？”对曰：“姜氏何厌之有！不如早为之所，无使滋蔓，蔓难图也。蔓草犹不可除，况君之宠弟乎！”公曰：“多行不义必…,https://www.cngwzj.com/pygushi/XianQin/67779/,拼音全文
ZBK-G011,郑伯克段于鄢,多行不义必自毙,行,xing2,gold,polyphone,…氏何厌之有！不如早为之所，无使滋蔓，蔓难图也。蔓草犹不可除，况君之宠弟乎！”公曰：“多行不义必自毙，子姑待之。”既而大叔命西鄙北鄙贰于己。公子吕曰：“国不堪贰，君将若之何？欲与大…,https://www.cngwzj.com/pygushi/XianQin/67779/,拼音全文
