chapter,segment_id,segment_order,context,surface_text,default_pinyin,candidates,risk_type,source,annotation_id,review_classification
上古天真论篇第一,01a0d5e9-d53a-7460-952b-f6d4c47d04b3,0,昔在黄帝，生而神灵，弱而能言，幼而徇齐，长而敦敏，成而登天。乃问于天师曰：“余闻上古之人，春秋皆度百岁，而动作不衰,长,zhang3,chang2 | zhang3,polyphone,high_risk_polyphone,01a0d5e9-d598-7645-aa72-79fcaee20b0e,likely_useful
上古天真论篇第一,01a0d5e9-d53a-7460-952b-f6da9b6341f4,6,：虚邪贼风，避之有时；恬淡虚无，真气从之；精神内守，病安从来？是以志闲而少欲，心安而不惧，形劳而不倦，气从以顺，各从其欲，皆得所愿。故美其食，任其,少,shao3,shao3 | shao4,polyphone,high_risk_polyphone,01a0d5e9-d5a5-7117-9a81-5969b1452bcb,likely_useful
上古天真论篇第一,01a0d5e9-d53a-7460-952b-f6dd314d6da9,9,"所以能年皆度百岁，而动作不衰者，以其德全不危也。”

帝曰：“人年老而无子者，材力尽邪？将天数然也？”

岐伯曰：“女子七岁，肾气盛，齿更发长。二",子,,zi3,rare_character,pypinyin,01a0d5e9-d5ab-7234-bdf6-67277fefaaed,likely_useful
上古天真论篇第一,01a0d5e9-d53a-7460-952b-f6dd314d6da9,9,"动作不衰者，以其德全不危也。”

帝曰：“人年老而无子者，材力尽邪？将天数然也？”

岐伯曰：“女子七岁，肾气盛，齿更发长。二七而天癸至，任脉通，",数,shu4,shu3 | shu4 | shuo4,polyphone,high_risk_polyphone,01a0d5e9-d5ab-7234-bdf6-6728f5e73afb,likely_useful
上古天真论篇第一,01a0d5e9-d53a-7460-952b-f6dd314d6da9,9,"。”

帝曰：“人年老而无子者，材力尽邪？将天数然也？”

岐伯曰：“女子七岁，肾气盛，齿更发长。二七而天癸至，任脉通，太冲脉盛，月事以时下，故有",子,,zi3,rare_character,pypinyin,01a0d5e9-d5ab-7234-bdf6-67291f421da0,likely_useful
上古天真论篇第一,01a0d5e9-d53a-7460-952b-f6dd314d6da9,9,"而无子者，材力尽邪？将天数然也？”

岐伯曰：“女子七岁，肾气盛，齿更发长。二七而天癸至，任脉通，太冲脉盛，月事以时下，故有子；
三七，肾气平均，",长,zhang3,chang2 | zhang3,polyphone,high_risk_polyphone,01a0d5e9-d5ab-7234-bdf6-672beb953420,likely_useful
上古天真论篇第一,01a0d5e9-d53a-7460-952b-f6de369d9e7c,10,"七岁，肾气盛，齿更发长。二七而天癸至，任脉通，太冲脉盛，月事以时下，故有子；
三七，肾气平均，故真牙生而长极；
四七，筋骨坚，发长极，身体盛壮；
",子,,zi3,rare_character,pypinyin,01a0d5e9-d5ae-70e5-a853-73064055eb4f,likely_useful
上古天真论篇第一,01a0d5e9-d53a-7460-952b-f6de369d9e7c,10,"癸至，任脉通，太冲脉盛，月事以时下，故有子；
三七，肾气平均，故真牙生而长极；
四七，筋骨坚，发长极，身体盛壮；
五七，阳明脉衰，面始焦，发始堕；",长,zhang3,chang2 | zhang3,polyphone,high_risk_polyphone,01a0d5e9-d5ae-70e5-a853-7307fc4dffb2,likely_useful
上古天真论篇第一,01a0d5e9-d53a-7460-952b-f6de369d9e7c,10,"月事以时下，故有子；
三七，肾气平均，故真牙生而长极；
四七，筋骨坚，发长极，身体盛壮；
五七，阳明脉衰，面始焦，发始堕；六七，三阳脉衰于上，面皆",长,zhang3,chang2 | zhang3,polyphone,high_risk_polyphone,01a0d5e9-d5ae-70e5-a853-7308787dd10b,likely_useful
上古天真论篇第一,01a0d5e9-d53a-7460-952b-f6df8f3f4b4b,11,"焦，发始堕；六七，三阳脉衰于上，面皆焦，发始白；
七七，任脉虚，太冲脉衰少，天癸竭，地道不通，故形坏而无子也。

丈夫八岁，肾气实，发长齿更；二八",少,shao3,shao3 | shao4,polyphone,high_risk_polyphone,01a0d5e9-d5b1-72e6-9493-edc729725bd0,likely_useful
