chapter,segment_id,segment_order,context,surface_text,default_pinyin,candidates,risk_type,source,annotation_id,review_classification,classification_reason
上古天真论篇第一,01a0d61a-5ab1-714a-882f-42dbe0af5516,0,昔在黄帝，生而神灵，弱而能言，幼而徇齐，长而敦敏，成而登天。乃问于天师曰：“余闻上古之人，春秋皆度百岁，而动作不衰,长,zhang3,chang2 | zhang3,polyphone,high_risk_polyphone,01a0d61a-5b09-75a0-b3a2-124248c83f2c,useful,命中版本化高风险多音字表，属于可解释的复核提示
上古天真论篇第一,01a0d61a-5ab1-714a-882f-42e18932a6a6,6,：虚邪贼风，避之有时；恬淡虚无，真气从之；精神内守，病安从来？是以志闲而少欲，心安而不惧，形劳而不倦，气从以顺，各从其欲，皆得所愿。故美其食，任其,少,shao3,shao3 | shao4,polyphone,high_risk_polyphone,01a0d61a-5b15-7637-9eb5-e9c4c294dc25,useful,命中版本化高风险多音字表，属于可解释的复核提示
上古天真论篇第一,01a0d61a-5ab1-714a-882f-42e441fdeb4e,9,"动作不衰者，以其德全不危也。”

帝曰：“人年老而无子者，材力尽邪？将天数然也？”

岐伯曰：“女子七岁，肾气盛，齿更发长。二七而天癸至，任脉通，",数,shu4,shu3 | shu4 | shuo4,polyphone,high_risk_polyphone,01a0d61a-5b1a-72be-800b-680ee7825264,useful,命中版本化高风险多音字表，属于可解释的复核提示
上古天真论篇第一,01a0d61a-5ab1-714a-882f-42e441fdeb4e,9,"而无子者，材力尽邪？将天数然也？”

岐伯曰：“女子七岁，肾气盛，齿更发长。二七而天癸至，任脉通，太冲脉盛，月事以时下，故有子；
三七，肾气平均，",长,zhang3,chang2 | zhang3,polyphone,high_risk_polyphone,01a0d61a-5b1a-72be-800b-6810e4e65a74,useful,命中版本化高风险多音字表，属于可解释的复核提示
上古天真论篇第一,01a0d61a-5ab1-714a-882f-42e5e11a313e,10,"癸至，任脉通，太冲脉盛，月事以时下，故有子；
三七，肾气平均，故真牙生而长极；
四七，筋骨坚，发长极，身体盛壮；
五七，阳明脉衰，面始焦，发始堕；",长,zhang3,chang2 | zhang3,polyphone,high_risk_polyphone,01a0d61a-5b1d-776d-95bd-d5bcc7a7318b,useful,命中版本化高风险多音字表，属于可解释的复核提示
上古天真论篇第一,01a0d61a-5ab1-714a-882f-42e5e11a313e,10,"月事以时下，故有子；
三七，肾气平均，故真牙生而长极；
四七，筋骨坚，发长极，身体盛壮；
五七，阳明脉衰，面始焦，发始堕；六七，三阳脉衰于上，面皆",长,zhang3,chang2 | zhang3,polyphone,high_risk_polyphone,01a0d61a-5b1d-776d-95bd-d5bd2d7c3fa9,useful,命中版本化高风险多音字表，属于可解释的复核提示
上古天真论篇第一,01a0d61a-5ab1-714a-882f-42e65eff94b9,11,"焦，发始堕；六七，三阳脉衰于上，面皆焦，发始白；
七七，任脉虚，太冲脉衰少，天癸竭，地道不通，故形坏而无子也。

丈夫八岁，肾气实，发长齿更；二八",少,shao3,shao3 | shao4,polyphone,high_risk_polyphone,01a0d61a-5b20-75d6-a94a-585baae2f1ae,useful,命中版本化高风险多音字表，属于可解释的复核提示
上古天真论篇第一,01a0d61a-5ab1-714a-882f-42e65eff94b9,11,"，太冲脉衰少，天癸竭，地道不通，故形坏而无子也。

丈夫八岁，肾气实，发长齿更；二八，肾气盛，天癸至，精气溢写，阴阳和，故能有子；三八，肾气平均，",长,zhang3,chang2 | zhang3,polyphone,high_risk_polyphone,01a0d61a-5b20-75d6-a94a-585d2270ffb0,useful,命中版本化高风险多音字表，属于可解释的复核提示
上古天真论篇第一,01a0d61a-5ab1-714a-882f-42e87458d0c2,13,"二八，肾气盛，天癸至，精气溢写，阴阳和，故能有子；三八，肾气平均，筋骨劲强，故真牙生而长极；
四八，筋骨隆盛，肌肉满壮；
五八，肾气衰，发堕齿槁；",强,qiang2,jiang4 | qiang2 | qiang3,polyphone,high_risk_polyphone,01a0d61a-5b24-715d-a3d2-81123de3b65b,useful,命中版本化高风险多音字表，属于可解释的复核提示
上古天真论篇第一,01a0d61a-5ab1-714a-882f-42e87458d0c2,13,"天癸至，精气溢写，阴阳和，故能有子；三八，肾气平均，筋骨劲强，故真牙生而长极；
四八，筋骨隆盛，肌肉满壮；
五八，肾气衰，发堕齿槁；
六八，阳气衰",长,zhang3,chang2 | zhang3,polyphone,high_risk_polyphone,01a0d61a-5b24-715d-a3d2-81131f2756fa,useful,命中版本化高风险多音字表，属于可解释的复核提示
上古天真论篇第一,01a0d61a-5ab1-714a-882f-42e9ea9bd0ef,14,"
六八，阳气衰竭于上，面焦，发鬓颁白；七八，肝气衰，筋不能动，天癸竭，精少，肾藏衰，形体皆极；
八八，则齿发去。肾者主水，受五藏六府之精而藏之，故",少,shao3,shao3 | shao4,polyphone,high_risk_polyphone,01a0d61a-5b25-72ac-8150-749d77ebdb7e,useful,命中版本化高风险多音字表，属于可解释的复核提示
上古天真论篇第一,01a0d61a-5ab1-714a-882f-42ea2f9fc8e1,15,"竭，精少，肾藏衰，形体皆极；
八八，则齿发去。肾者主水，受五藏六府之精而藏之，故五藏盛乃能写。今五藏皆衰，筋骨懈惰，天癸尽矣。故发鬓白，身体重，行",藏,cang2,cang2 | zang1 | zang4,polyphone,high_risk_polyphone,01a0d61a-5b28-7500-8231-1758bf8d6efd,useful,命中版本化高风险多音字表，属于可解释的复核提示
上古天真论篇第一,01a0d61a-5ab1-714a-882f-42ecadf76be4,17,"不过尽八八，女不过尽七七，而天地之精气皆竭矣。”

帝曰：“夫道者年皆百数，能有子乎？”岐伯曰：“夫道者能却老而全形，身年虽寿，能生子也。”黄帝曰",数,shu4,shu3 | shu4 | shuo4,polyphone,high_risk_polyphone,01a0d61a-5b2c-75d3-9188-3409953b31ac,useful,命中版本化高风险多音字表，属于可解释的复核提示
上古天真论篇第一,01a0d61a-5ab1-714a-882f-42eff7a2e9bb,20,调于四时，去世离俗，积精全神，游行天地之间，视听八达之外，此盖益其寿命而强者也，亦归于真人。其次有圣人者，处天地之和，从八风之理，适嗜欲于世俗之间,强,qiang2,jiang4 | qiang2 | qiang3,polyphone,high_risk_polyphone,01a0d61a-5b32-726c-b3ec-1412f99472cb,useful,命中版本化高风险多音字表，属于可解释的复核提示
上古天真论篇第一,01a0d61a-5ab1-714a-882f-42f167b9887f,22,于事，内无思想之患，以恬愉为务，以自得为功，形体不敝，精神不散，亦可以百数。其次有贤人者，法则天地，象似日月，辩列星辰，逆从阴阳，分别四时，将从上,数,shu4,shu3 | shu4 | shuo4,polyphone,high_risk_polyphone,01a0d61a-5b35-77bd-a1b0-47a1daa2def3,useful,命中版本化高风险多音字表，属于可解释的复核提示
四气调神大论篇第二,01a0d61a-5ab1-714a-882f-42f50c1716c3,1,"勿杀，予而勿夺，赏而勿罚。此春气之应养生之道也；逆之则伤肝，夏为寒变，奉长者少。

夏三月，此谓蕃秀。天地气交，万物华实。夜卧早起，无厌于日，使志",长,zhang3,chang2 | zhang3,polyphone,high_risk_polyphone,01a0d61a-5b3b-74b3-8348-d0642e31ebb2,useful,命中版本化高风险多音字表，属于可解释的复核提示
四气调神大论篇第二,01a0d61a-5ab1-714a-882f-42f50c1716c3,1,"，予而勿夺，赏而勿罚。此春气之应养生之道也；逆之则伤肝，夏为寒变，奉长者少。

夏三月，此谓蕃秀。天地气交，万物华实。夜卧早起，无厌于日，使志无怒",少,shao3,shao3 | shao4,polyphone,high_risk_polyphone,01a0d61a-5b3b-74b3-8348-d0652154a49d,useful,命中版本化高风险多音字表，属于可解释的复核提示
四气调神大论篇第二,01a0d61a-5ab1-714a-882f-42f68bf1a53a,2,"早起，无厌于日，使志无怒，使华英成秀，使气得泄，若所爱在外。此夏气之应养长之道也；逆之则伤心，秋为痎疟，奉收者少，冬至重病。

秋三月，此谓容平。",长,zhang3,chang2 | zhang3,polyphone,high_risk_polyphone,01a0d61a-5b3d-76e3-9f53-32bd3eb16346,useful,命中版本化高风险多音字表，属于可解释的复核提示
