term,chapter,occurrence_index,gold_status,detected,default_pinyin,candidates,crossing_segment_boundary
脏腑,脏腑经络先后病脉证第一,1,gold,False,,,False
脏腑,脏腑经络先后病脉证第一,2,gold,False,,,False
脏腑,脏腑经络先后病脉证第一,3,gold,False,,,False
中人多死,脏腑经络先后病脉证第一,1,gold,False,,,False
疢难,脏腑经络先后病脉证第一,1,gold,False,,,False
干忤,脏腑经络先后病脉证第一,1,gold,False,,,False
腠理,脏腑经络先后病脉证第一,1,gold,False,,,False
喑喑,脏腑经络先后病脉证第一,1,gold,False,,,False
啾啾,脏腑经络先后病脉证第一,1,gold,False,,,False
肺痿,脏腑经络先后病脉证第一,1,gold,False,,,False
微数,脏腑经络先后病脉证第一,1,gold,False,,,False
微数,百合狐惑阴阳毒病脉证治第三,2,gold,False,,,False
刚痉,痉湿暍病脉证并治第二,1,gold,False,,,False
刚痉,痉湿暍病脉证并治第二,2,gold,False,,,False
柔痉,痉湿暍病脉证并治第二,1,gold,False,,,False
卒口噤,痉湿暍病脉证并治第二,1,gold,False,,,False
栝蒌,痉湿暍病脉证并治第二,1,gold,False,,,False
栝蒌,百合狐惑阴阳毒病脉证治第三,2,gold,False,,,False
挛,痉湿暍病脉证并治第二,1,gold,False,,,False
齘齿,痉湿暍病脉证并治第二,1,gold,False,,,False
湿痹,痉湿暍病脉证并治第二,1,gold,False,,,False
湿痹,痉湿暍病脉证并治第二,2,gold,False,,,False
哕,痉湿暍病脉证并治第二,1,gold,False,,,False
中暍,痉湿暍病脉证并治第二,1,not_listed,False,,,False
芤,痉湿暍病脉证并治第二,1,gold,False,,,False
数下之,痉湿暍病脉证并治第二,1,gold,False,,,False
其脉微数,百合狐惑阴阳毒病脉证治第三,1,gold,False,,,False
淅然,百合狐惑阴阳毒病脉证治第三,1,gold,False,,,False
头眩,百合狐惑阴阳毒病脉证治第三,1,gold,False,,,False
代赭,百合狐惑阴阳毒病脉证治第三,1,not_listed,False,,,False
狐惑,百合狐惑阴阳毒病脉证治第三,1,gold,False,,,False
眦,百合狐惑阴阳毒病脉证治第三,1,gold,False,,,False
鳖甲,百合狐惑阴阳毒病脉证治第三,1,not_listed,False,,,False
鳖甲,百合狐惑阴阳毒病脉证治第三,2,not_listed,False,,,False
鳖甲,疟病脉证并治第四,3,not_listed,False,,,False
疟脉,疟病脉证并治第四,1,gold,False,,,False
弦数者,疟病脉证并治第四,1,gold,False,,,False
弦数者,疟病脉证并治第四,2,gold,False,,,False
不差,百合狐惑阴阳毒病脉证治第三,1,gold,False,,,False
不差,疟病脉证并治第四,2,gold,False,,,False
不差,疟病脉证并治第四,3,gold,False,,,False
癥瘕,疟病脉证并治第四,1,gold,False,,,False
疟母,疟病脉证并治第四,1,gold,False,,,False
消铄,疟病脉证并治第四,1,gold,False,,,False
牡疟,疟病脉证并治第四,1,gold,False,,,False
中风,中风历节病脉证并治第五,1,gold,False,,,False
中风,中风历节病脉证并治第五,2,gold,False,,,False
脉微而数,中风历节病脉证并治第五,1,gold,False,,,False
㖞,中风历节病脉证并治第五,1,gold,False,,,False
瘾疹,中风历节病脉证并治第五,1,gold,False,,,False
