id,chapter,context,match_text,focus_text,gold_pinyin,risk_type,system_default,system_candidates,possible_reason
JGYL-G001,脏腑经络先后病脉证第一,千般疢难，不越三条：一者，经络受邪，入脏腑，为内所因也；,脏腑,脏,zang4 fu3,medical_polyphone,,,medical_term_dictionary_missing
JGYL-G001,脏腑经络先后病脉证第一,千般疢难，不越三条：一者，经络受邪，入脏腑，为内所因也；,脏腑,脏,zang4 fu3,medical_polyphone,,,medical_term_dictionary_missing
JGYL-G001,脏腑经络先后病脉证第一,千般疢难，不越三条：一者，经络受邪，入脏腑，为内所因也；,脏腑,脏,zang4 fu3,medical_polyphone,,,medical_term_dictionary_missing
JGYL-G002,脏腑经络先后病脉证第一,客气邪风，中人多死。,中人多死,中,zhong4 ren2 duo1 si3,semantic_polyphone,,,classical_usage_not_detected
JGYL-G003,脏腑经络先后病脉证第一,千般疢难，不越三条：一者，经络受邪，入脏腑，为内所因也；,疢难,疢,chen4 nan4,rare_or_classical,,,rare_character_not_detected
JGYL-G004,脏腑经络先后病脉证第一,若人能养慎，不令邪风干忤经络；,干忤,忤,gan1 wu3,rare_or_classical,,,rare_character_not_detected
JGYL-G005,脏腑经络先后病脉证第一,服食节其冷热苦酸辛甘，不遗形体有衰，病则无由入其腠理。,腠理,腠,cou4 li3,medical_term,,,medical_term_dictionary_missing
JGYL-G006,脏腑经络先后病脉证第一,语声喑喑然不彻者，心膈间病；,喑喑然,喑喑,yin1 yin1 ran2,rare_or_classical,,,rare_character_not_detected
JGYL-G007,脏腑经络先后病脉证第一,语声啾啾然细而长者，头中病。,啾啾然,啾啾,jiu1 jiu1 ran2,rare_or_classical,,,rare_character_not_detected
JGYL-G008,脏腑经络先后病脉证第一,息张口短气者，肺痿唾沫。,肺痿,痿,fei4 wei3,medical_term,,,medical_term_dictionary_missing
JGYL-G010,脏腑经络先后病脉证第一,师曰：寸口脉动者，因其旺时而动，假令肝旺色青，四时各随其色。,寸口脉,寸口,cun4 kou3 mai4,medical_term,,,medical_term_dictionary_missing
JGYL-G011,痉湿暍病脉证并治第二,太阳病，发热无汗，反恶寒者，名曰刚痉。,刚痉,痉,gang1 jing4,medical_term,,,medical_term_dictionary_missing
JGYL-G011,痉湿暍病脉证并治第二,太阳病，发热无汗，反恶寒者，名曰刚痉。,刚痉,痉,gang1 jing4,medical_term,,,medical_term_dictionary_missing
JGYL-G012,痉湿暍病脉证并治第二,太阳病，发热汗出，而不恶寒，名曰柔痉。,柔痉,痉,rou2 jing4,medical_term,,,medical_term_dictionary_missing
JGYL-G013,痉湿暍病脉证并治第二,病者身热足寒，颈项强急，恶寒，时头热，面赤，目赤，独头动摇，卒口噤，背反张者，痉病也。,卒口噤,卒,cu4 kou3 jin4,classical_usage,,,classical_usage_not_detected
