chapter,segment_id,segment_order,context,surface_text,default_pinyin,candidates,risk_type,source,rule_type,confidence,annotation_id,review_classification,classification_reason
上古天真论篇第一,01a0d63f-8dc4-73e5-9c31-ced7e9fc0435,0,昔在黄帝，生而神灵，弱而能言，幼而徇齐，长而敦敏，成而登天。乃问于天师曰：“余闻上古之人，春秋皆度百岁，而动作不衰,长,zhang3,chang2 | zhang3,polyphone,high_risk_polyphone,high_risk_polyphone,low,01a0d63f-8e26-7523-b83a-622ca5207445,useful,命中版本化高风险多音字表，属于可解释的复核提示
上古天真论篇第一,01a0d63f-8dc4-73e5-9c31-cedd23ae85f6,6,：虚邪贼风，避之有时；恬淡虚无，真气从之；精神内守，病安从来？是以志闲而少欲，心安而不惧，形劳而不倦，气从以顺，各从其欲，皆得所愿。故美其食，任其,少,shao3,shao3 | shao4,polyphone,high_risk_polyphone,high_risk_polyphone,low,01a0d63f-8e3a-710c-a111-f2f9cc9f8f1c,useful,命中版本化高风险多音字表，属于可解释的复核提示
上古天真论篇第一,01a0d63f-8dc4-73e5-9c31-cee0ca005165,9,"动作不衰者，以其德全不危也。”

帝曰：“人年老而无子者，材力尽邪？将天数然也？”

岐伯曰：“女子七岁，肾气盛，齿更发长。二七而天癸至，任脉通，",数,shu4,shu3 | shu4 | shuo4,polyphone,high_risk_polyphone,high_risk_polyphone,low,01a0d63f-8e43-7218-98af-d78bdc735066,useful,命中版本化高风险多音字表，属于可解释的复核提示
上古天真论篇第一,01a0d63f-8dc4-73e5-9c31-cee0ca005165,9,"而无子者，材力尽邪？将天数然也？”

岐伯曰：“女子七岁，肾气盛，齿更发长。二七而天癸至，任脉通，太冲脉盛，月事以时下，故有子；
三七，肾气平均，",长,zhang3,chang2 | zhang3,polyphone,high_risk_polyphone,high_risk_polyphone,low,01a0d63f-8e43-7218-98af-d78d2253903c,useful,命中版本化高风险多音字表，属于可解释的复核提示
上古天真论篇第一,01a0d63f-8dc4-73e5-9c31-cee1e3769757,10,"癸至，任脉通，太冲脉盛，月事以时下，故有子；
三七，肾气平均，故真牙生而长极；
四七，筋骨坚，发长极，身体盛壮；
五七，阳明脉衰，面始焦，发始堕；",长,zhang3,chang2 | zhang3,polyphone,high_risk_polyphone,high_risk_polyphone,low,01a0d63f-8e48-7345-8038-5e720e06df77,useful,命中版本化高风险多音字表，属于可解释的复核提示
上古天真论篇第一,01a0d63f-8dc4-73e5-9c31-cee1e3769757,10,"月事以时下，故有子；
三七，肾气平均，故真牙生而长极；
四七，筋骨坚，发长极，身体盛壮；
五七，阳明脉衰，面始焦，发始堕；六七，三阳脉衰于上，面皆",长,zhang3,chang2 | zhang3,polyphone,high_risk_polyphone,high_risk_polyphone,low,01a0d63f-8e48-7345-8038-5e7309bf5f83,useful,命中版本化高风险多音字表，属于可解释的复核提示
上古天真论篇第一,01a0d63f-8dc4-73e5-9c31-cee1e3769757,10,"七，肾气平均，故真牙生而长极；
四七，筋骨坚，发长极，身体盛壮；
五七，阳明脉衰，面始焦，发始堕；六七，三阳脉衰于上，面皆焦，发始白；
七七，任脉虚",阳明,yang2 ming2,yang2 meng4 | yang2 ming2,medical_term,medical_lexicon_v3,meridian,verified,01a0d63f-8e48-7345-8038-5e7453267dcd,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
上古天真论篇第一,01a0d63f-8dc4-73e5-9c31-cee200ea0ace,11,"焦，发始堕；六七，三阳脉衰于上，面皆焦，发始白；
七七，任脉虚，太冲脉衰少，天癸竭，地道不通，故形坏而无子也。

丈夫八岁，肾气实，发长齿更；二八",少,shao3,shao3 | shao4,polyphone,high_risk_polyphone,high_risk_polyphone,low,01a0d63f-8e4d-7239-993a-6dfcc7697dc1,useful,命中版本化高风险多音字表，属于可解释的复核提示
上古天真论篇第一,01a0d63f-8dc4-73e5-9c31-cee200ea0ace,11,"，太冲脉衰少，天癸竭，地道不通，故形坏而无子也。

丈夫八岁，肾气实，发长齿更；二八，肾气盛，天癸至，精气溢写，阴阳和，故能有子；三八，肾气平均，",长,zhang3,chang2 | zhang3,polyphone,high_risk_polyphone,high_risk_polyphone,low,01a0d63f-8e4d-7239-993a-6dfefa5cb26a,useful,命中版本化高风险多音字表，属于可解释的复核提示
上古天真论篇第一,01a0d63f-8dc4-73e5-9c31-cee4e7070f88,13,"二八，肾气盛，天癸至，精气溢写，阴阳和，故能有子；三八，肾气平均，筋骨劲强，故真牙生而长极；
四八，筋骨隆盛，肌肉满壮；
五八，肾气衰，发堕齿槁；",强,qiang2,jiang4 | qiang2 | qiang3,polyphone,high_risk_polyphone,high_risk_polyphone,low,01a0d63f-8e54-74fe-b185-cf452835b685,useful,命中版本化高风险多音字表，属于可解释的复核提示
