chapter,segment_id,segment_order,context,surface_text,default_pinyin,candidates,risk_type,source,rule_type,confidence,annotation_id,review_classification,classification_reason
脏腑经络先后病脉证第一,01a0d63f-8ddc-7173-a0f8-567936fd5560:chapter:0:4,4,"肝气盛。故实脾，则肝自愈，此治肝补脾之要妙也。

夫人禀五常，因风气而生长。风气虽能生万物，亦能害万物，如水能浮舟，亦能覆舟。若五脏元真通畅，人即",长,zhang3,chang2 | zhang3,polyphone,high_risk_polyphone,high_risk_polyphone,low,01a0d63f-8e57-7656-a434-33498fe7e4f1,useful,命中版本化高风险多音字表，属于可解释的复核提示
脏腑经络先后病脉证第一,01a0d63f-8ddc-7173-a0f8-567c17005c73:chapter:0:7,7,多死。千般疢难，不越三条：一者，经络受邪，入脏腑，为内所因也；二者，四肢九窍，血脉相传，壅塞不通，为外皮肤所中也；三者，房室、金刃、虫兽所伤。以此详,九窍,jiu3 qiao4,jiu1 qiao4 | jiu3 qiao4,medical_term,medical_lexicon_v3,other,verified,01a0d63f-8e61-729b-b72c-760d3a355bc9,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
脏腑经络先后病脉证第一,01a0d63f-8ddc-7173-a0f8-567d07af0fde:chapter:0:8,8,经络，未流传脏腑，即医治之；四肢才觉重滞，即导引、吐纳、针灸、膏摩，勿令九窍闭塞；更能无犯王法、禽兽灾伤；房室勿令竭乏；服食节其冷热苦酸辛甘，不遗形,九窍,jiu3 qiao4,jiu1 qiao4 | jiu3 qiao4,medical_term,medical_lexicon_v3,other,verified,01a0d63f-8e65-7231-8be8-6a11abe1d042,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
脏腑经络先后病脉证第一,01a0d63f-8ddc-7173-a0f8-567d07af0fde:chapter:0:8,8,传脏腑，即医治之；四肢才觉重滞，即导引、吐纳、针灸、膏摩，勿令九窍闭塞；更能无犯王法、禽兽灾伤；房室勿令竭乏；服食节其冷热苦酸辛甘，不遗形体有衰，,更,geng4,geng1 | geng4,polyphone,high_risk_polyphone,high_risk_polyphone,low,01a0d63f-8e65-7231-8be8-6a12e5da436e,useful,命中版本化高风险多音字表，属于可解释的复核提示
脏腑经络先后病脉证第一,01a0d63f-8ddc-7173-a0f8-5680d93fdd4f:chapter:0:11,11,"人语声寂然喜惊呼者，骨节间病；语声喑喑然不彻者，心膈间病；语声啾啾然细而长者，头中病。一作痛。

师曰：息摇肩者，心中坚；息引胸中上气者，咳；息张",长,zhang3,chang2 | zhang3,polyphone,high_risk_polyphone,high_risk_polyphone,low,01a0d63f-8e74-77f9-859b-b96172034bda,useful,命中版本化高风险多音字表，属于可解释的复核提示
脏腑经络先后病脉证第一,01a0d63f-8ddc-7173-a0f8-5681b7dd4223:chapter:0:12,12,"者，心膈间病；语声啾啾然细而长者，头中病。一作痛。

师曰：息摇肩者，心中坚；息引胸中上气者，咳；息张口短气者，肺痿唾沫。师曰：吸而微数，其病在中",中,zhong1,zhong1 | zhong4,context_pronunciation,context_semantic,organ_context,high,01a0d63f-8e77-7352-8611-33e4650027d1,useful,显式 context_pronunciation 信号，即使不在当前 Gold 中也值得人工复核
脏腑经络先后病脉证第一,01a0d63f-8ddc-7173-a0f8-56826f8c440b:chapter:0:13,13,中坚；息引胸中上气者，咳；息张口短气者，肺痿唾沫。师曰：吸而微数，其病在中焦，实也，当下之即愈；虚者不治。在上焦者，其吸促；在下焦者，其吸远，此皆,中,zhong1,zhong1 | zhong4,context_pronunciation,context_semantic,organ_context,high,01a0d63f-8e7b-7332-b340-d56833826c30,useful,显式 context_pronunciation 信号，即使不在当前 Gold 中也值得人工复核
痉湿暍病脉证并治第二,01a0d63f-8ddc-7173-a0f8-56841e7b24e4:chapter:1:0,0,"太阳病，发热无汗，反恶寒者，名曰刚痉。

太阳病，发热汗出，而不恶寒，名曰柔",太阳,tai4 yang2,ta1 yang2 | tai4 yang2,medical_term,medical_lexicon_v3,meridian,verified,01a0d63f-8e82-764a-be4e-74b7a7d6d16a,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
痉湿暍病脉证并治第二,01a0d63f-8ddc-7173-a0f8-56841e7b24e4:chapter:1:0,0,"太阳病，发热无汗，反恶寒者，名曰刚痉。

太阳病，发热汗出，而不恶寒，名曰柔痉。太阳病，发热，脉",恶寒,wu4 han2,e3 han2 | e4 han2 | wu1 han2 | wu4 han2,medical_term,medical_lexicon_v3,symptom,verified,01a0d63f-8e82-764a-be4e-74b80bde745f,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
痉湿暍病脉证并治第二,01a0d63f-8ddc-7173-a0f8-56841e7b24e4:chapter:1:0,0,"太阳病，发热无汗，反恶寒者，名曰刚痉。

太阳病，发热汗出，而不恶寒，名曰柔痉。太阳病，发热，脉沉而细者，名曰痉，为难",太阳,tai4 yang2,ta1 yang2 | tai4 yang2,medical_term,medical_lexicon_v3,meridian,verified,01a0d63f-8e82-764a-be4e-74ba25208964,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
