term,chapter,occurrence_index,gold_status,detected,default_pinyin,candidates,crossing_segment_boundary
脏腑,脏腑经络先后病脉证第一,1,gold,True,zang4 fu3,zang1 fu3 | zang4 fu3,False
脏腑,脏腑经络先后病脉证第一,2,gold,True,zang4 fu3,zang1 fu3 | zang4 fu3,False
脏腑,脏腑经络先后病脉证第一,3,gold,True,zang4 fu3,zang1 fu3 | zang4 fu3,False
中人多死,脏腑经络先后病脉证第一,1,gold,False,,,False
疢难,脏腑经络先后病脉证第一,1,gold,True,chen4 nan4,chen4 nan2 | chen4 nan4,False
干忤,脏腑经络先后病脉证第一,1,gold,True,gan1 wu3,an4 wu3 | an4 wu4 | gan1 wu3 | gan1 wu4 | gan4 wu3 | gan4 wu4,False
腠理,脏腑经络先后病脉证第一,1,gold,True,cou4 li3,cou4 li3,False
喑喑,脏腑经络先后病脉证第一,1,gold,True,yin1 yin1,yin1 yin1 | yin1 yin3 | yin1 yin4 | yin3 yin1 | yin3 yin3 | yin3 yin4 | yin4 yin1 | yin4 yin3 | yin4 yin4,False
啾啾,脏腑经络先后病脉证第一,1,gold,True,jiu1 jiu1,jiu1 jiu1,False
肺痿,脏腑经络先后病脉证第一,1,gold,True,fei4 wei3,fei4 wei3 | pei4 wei3,False
微数,脏腑经络先后病脉证第一,1,gold,False,,,False
微数,百合狐惑阴阳毒病脉证治第三,2,gold,False,,,False
刚痉,痉湿暍病脉证并治第二,1,gold,True,gang1 jing4,gang1 jing4,False
刚痉,痉湿暍病脉证并治第二,2,gold,True,gang1 jing4,gang1 jing4,False
柔痉,痉湿暍病脉证并治第二,1,gold,True,rou2 jing4,rou2 jing4,False
卒口噤,痉湿暍病脉证并治第二,1,gold,True,cu4 kou3 jin4,cu4 kou3 jin4 | cui4 kou3 jin4 | zu2 kou3 jin4,False
栝蒌,痉湿暍病脉证并治第二,1,gold,True,gua1 lou2,gua1 lou2 | kuo4 lou2 | tian3 lou2,False
栝蒌,百合狐惑阴阳毒病脉证治第三,2,gold,True,gua1 lou2,gua1 lou2 | kuo4 lou2 | tian3 lou2,False
挛,痉湿暍病脉证并治第二,1,gold,True,luan2,luan2,False
齘齿,痉湿暍病脉证并治第二,1,gold,True,xie4 chi3,xie4 chi3,False
湿痹,痉湿暍病脉证并治第二,1,gold,True,shi1 bi4,shi1 bi4,False
湿痹,痉湿暍病脉证并治第二,2,gold,True,shi1 bi4,shi1 bi4,False
哕,痉湿暍病脉证并治第二,1,gold,True,yue3,hui4 | yue3,False
中暍,痉湿暍病脉证并治第二,1,not_listed,True,zhong4 ye1,zhong1 ye1 | zhong4 ye1,False
