chapter,segment_id,segment_order,context,surface_text,default_pinyin,candidates,risk_type,source,rule_type,confidence,annotation_id,review_classification,classification_reason
辨太阳病脉证并治（上）,01a0d63f-8e0d-773c-8d67-06d505f13fcc:chapter:0:0,0,"

太阳之为病，脉浮，头项强痛而恶寒。太阳病，发热，汗出，恶风，脉缓者，名为中风",太阳,tai4 yang2,ta1 yang2 | tai4 yang2,medical_term,medical_lexicon_v3,meridian,verified,01a0d63f-8e79-7503-b60c-d981f5bd8945,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
辨太阳病脉证并治（上）,01a0d63f-8e0d-773c-8d67-06d505f13fcc:chapter:0:0,0,"

太阳之为病，脉浮，头项强痛而恶寒。太阳病，发热，汗出，恶风，脉缓者，名为中风。太阳病，或已发热，",强,qiang2,jiang4 | qiang2 | qiang3,polyphone,high_risk_polyphone,high_risk_polyphone,low,01a0d63f-8e79-7503-b60c-d98235b370be,useful,命中版本化高风险多音字表，属于可解释的复核提示
辨太阳病脉证并治（上）,01a0d63f-8e0d-773c-8d67-06d686becccc:chapter:0:1,1,"

太阳之为病，脉浮，头项强痛而恶寒。太阳病，发热，汗出，恶风，脉缓者，名为中风。太阳病，或已发热，或未发热，必恶",太阳,tai4 yang2,ta1 yang2 | tai4 yang2,medical_term,medical_lexicon_v3,meridian,verified,01a0d63f-8e7c-7747-a0ef-e362f018a5c3,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
辨太阳病脉证并治（上）,01a0d63f-8e0d-773c-8d67-06d7fbdb9281:chapter:0:2,2,"为病，脉浮，头项强痛而恶寒。太阳病，发热，汗出，恶风，脉缓者，名为中风。太阳病，或已发热，或未发热，必恶寒，体痛，呕逆，脉阴阳俱紧者，名曰伤寒。

",太阳,tai4 yang2,ta1 yang2 | tai4 yang2,medical_term,medical_lexicon_v3,meridian,verified,01a0d63f-8e80-719c-b80f-c5bba9be8856,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
辨太阳病脉证并治（上）,01a0d63f-8e0d-773c-8d67-06d7fbdb9281:chapter:0:2,2,"热，或未发热，必恶寒，体痛，呕逆，脉阴阳俱紧者，名曰伤寒。

伤寒一日，太阳受之，脉若静者，为不传。颇欲吐，若躁烦，脉数急者，为传也。伤寒二三日，阳",太阳,tai4 yang2,ta1 yang2 | tai4 yang2,medical_term,medical_lexicon_v3,meridian,verified,01a0d63f-8e80-719c-b80f-c5bdb07924f1,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
辨太阳病脉证并治（上）,01a0d63f-8e0d-773c-8d67-06d827ce0536:chapter:0:3,3,"阳受之，脉若静者，为不传。颇欲吐，若躁烦，脉数急者，为传也。伤寒二三日，阳明少阳证不见者，为不传也。

太阳病，发热而渴，不恶寒者，为温病。若发汗已",阳明,yang2 ming2,yang2 meng4 | yang2 ming2,medical_term,medical_lexicon_v3,meridian,verified,01a0d63f-8e84-7103-b3b0-89be4750c163,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
辨太阳病脉证并治（上）,01a0d63f-8e0d-773c-8d67-06d827ce0536:chapter:0:3,3,"之，脉若静者，为不传。颇欲吐，若躁烦，脉数急者，为传也。伤寒二三日，阳明少阳证不见者，为不传也。

太阳病，发热而渴，不恶寒者，为温病。若发汗已，身",少阳,shao4 yang2,shao3 yang2 | shao4 yang2,context_pronunciation,context_exact,context_exact,high,01a0d63f-8e84-7103-b3b0-89bf8f898b52,useful,显式 context_pronunciation 信号，即使不在当前 Gold 中也值得人工复核
辨太阳病脉证并治（上）,01a0d63f-8e0d-773c-8d67-06d827ce0536:chapter:0:3,3,"，若躁烦，脉数急者，为传也。伤寒二三日，阳明少阳证不见者，为不传也。

太阳病，发热而渴，不恶寒者，为温病。若发汗已，身灼热者，名曰风温。风温为病，",太阳,tai4 yang2,ta1 yang2 | tai4 yang2,medical_term,medical_lexicon_v3,meridian,verified,01a0d63f-8e84-7103-b3b0-89c0ae7ad5d8,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
辨太阳病脉证并治（上）,01a0d63f-8e0d-773c-8d67-06dcf0446fb8:chapter:0:7,7,无热恶寒者，发于阴也。发于阳七日愈，发于阴六日愈，以阳数七，阴数六故也。太阳病，头痛至七日以上自愈者，以行其经尽故也。若欲作再经者，针足阳明，使经不,太阳,tai4 yang2,ta1 yang2 | tai4 yang2,medical_term,medical_lexicon_v3,meridian,verified,01a0d63f-8e93-7571-b348-fd831df11b68,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
辨太阳病脉证并治（上）,01a0d63f-8e0d-773c-8d67-06dcf0446fb8:chapter:0:7,7,"六故也。太阳病，头痛至七日以上自愈者，以行其经尽故也。若欲作再经者，针足阳明，使经不传则愈。

太阳病欲解时，从巳至未上。

风家，表解而不了了者，",阳明,yang2 ming2,yang2 meng4 | yang2 ming2,medical_term,medical_lexicon_v3,meridian,verified,01a0d63f-8e93-7571-b348-fd8434313644,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
