id,chapter,context,match_text,focus_text,gold_pinyin,risk_type,system_default,system_candidates,possible_reason
SHL-G001,辨太阳病脉证并治（上）,太阳之为病，脉浮，头项强痛而恶寒。,恶寒,恶,wu4 han2,medical_polyphone,,,medical_term_dictionary_missing
SHL-G001,辨太阳病脉证并治（上）,太阳之为病，脉浮，头项强痛而恶寒。,恶寒,恶,wu4 han2,medical_polyphone,,,medical_term_dictionary_missing
SHL-G001,辨太阳病脉证并治（上）,太阳之为病，脉浮，头项强痛而恶寒。,恶寒,恶,wu4 han2,medical_polyphone,,,medical_term_dictionary_missing
SHL-G001,辨太阳病脉证并治（上）,太阳之为病，脉浮，头项强痛而恶寒。,恶寒,恶,wu4 han2,medical_polyphone,,,medical_term_dictionary_missing
SHL-G001,辨太阳病脉证并治（上）,太阳之为病，脉浮，头项强痛而恶寒。,恶寒,恶,wu4 han2,medical_polyphone,,,medical_term_dictionary_missing
SHL-G001,辨太阳病脉证并治（上）,太阳之为病，脉浮，头项强痛而恶寒。,恶寒,恶,wu4 han2,medical_polyphone,,,medical_term_dictionary_missing
SHL-G002,辨太阳病脉证并治（上）,太阳病，发热，汗出，恶风，脉缓者，名为中风。,中风,中,zhong4 feng1,medical_polyphone,,,medical_term_dictionary_missing
SHL-G002,辨太阳病脉证并治（上）,太阳病，发热，汗出，恶风，脉缓者，名为中风。,中风,中,zhong4 feng1,medical_polyphone,,,medical_term_dictionary_missing
SHL-G004,辨太阳病脉证并治（上）,若被下者，小便不利，直视失溲；,失溲,溲,shi1 sou1,rare_or_classical,,,rare_character_not_detected
SHL-G005,辨太阳病脉证并治（上）,若被火者，微发黄色，剧则如惊痫，时瘈疭；,惊痫,痫,jing1 xian2,medical_term,,,medical_term_dictionary_missing
SHL-G006,辨太阳病脉证并治（上）,若被火者，微发黄色，剧则如惊痫，时瘈疭；,瘈疭,瘈疭,chi4 zong4,medical_term,,,medical_term_dictionary_missing
SHL-G009,辨太阳病脉证并治（上）,啬啬恶寒，淅淅恶风，翕翕发热，鼻鸣干呕者，桂枝汤主之。,啬啬,啬啬,se4 se4,rare_or_classical,,,rare_character_not_detected
SHL-G010,辨太阳病脉证并治（上）,啬啬恶寒，淅淅恶风，翕翕发热，鼻鸣干呕者，桂枝汤主之。,淅淅,淅淅,xi1 xi1,rare_or_classical,,,rare_character_not_detected
SHL-G011,辨太阳病脉证并治（上）,啬啬恶寒，淅淅恶风，翕翕发热，鼻鸣干呕者，桂枝汤主之。,翕翕,翕翕,xi1 xi1,rare_or_classical,,,rare_character_not_detected
SHL-G013,辨太阳病脉证并治（上）,太阳病，项背强几几者，反汗出恶风者，桂枝加葛根汤主之。,葛根汤,葛,ge2 gen1 tang1,medical_term,,,medical_term_dictionary_missing
SHL-G014,辨太阳病脉证并治（上）,太阳病三日，已发汗，若吐、若下、若温针，仍不解者，此为坏病，桂枝不中与之也。,温针,针,wen1 zhen1,medical_term,,,medical_term_dictionary_missing
SHL-G015,辨太阳病脉证并治（上）,喘家作桂枝汤，加厚朴杏子佳。,厚朴,朴,hou4 po4,medical_term,,,medical_term_dictionary_missing
